Country,Port,Reuse Query Latency,Handshake Latency (Resume),Initial Handshake Latency,Total,,
JP,10000,1060.40,1952.54,2007.186174,3012.94,,
JP,10000,968.37,1744.33,2007.186174,2712.70,,
JP,10000,986.51,1913.38,2007.186174,2899.90,,
JP,10000,984.25,1923.35,2007.186174,2907.60,,
JP,10000,921.37,1752.97,2007.186174,2674.34,,
JP,10001,970.17,1724.88,1938.425303,2695.05,,
JP,10001,1044.70,1813.87,1938.425303,2858.58,,
JP,10001,939.16,1956.68,1938.425303,2895.85,,
JP,10001,882.35,1938.44,1938.425303,2820.80,,
JP,10001,1048.30,1951.26,1938.425303,2999.56,,
JP,10002,1225.87,2136.29,2177.229166,3362.16,,
JP,10002,1183.14,2272.26,2177.229166,3455.40,,
JP,10002,964.99,1827.20,2177.229166,2792.18,,
JP,10002,1232.43,2098.04,2177.229166,3330.47,,
JP,10002,1231.12,2160.26,2177.229166,3391.38,,
JP,10003,368.20,1191.51,1188.010931,1559.71,,
JP,10003,375.93,1150.70,1188.010931,1526.63,,
JP,10003,373.93,1380.48,1188.010931,1754.41,,
JP,10003,368.92,1333.83,1188.010931,1702.75,,
JP,10003,368.32,1368.56,1188.010931,1736.87,,
ID,10025,455.06,1286.44,1288.596153,1741.50,,
ID,10025,458.00,1287.26,1288.596153,1745.26,,
ID,10025,459.41,1267.01,1288.596153,1726.42,,
ID,10025,457.57,1268.94,1288.596153,1726.51,,
ID,10025,471.05,1269.78,1288.596153,1740.82,,
ID,10006,489.96,1623.28,1335.56962,2113.25,,
ID,10006,483.46,1289.76,1335.56962,1773.22,,
ID,10006,481.79,1291.19,1335.56962,1772.99,,
ID,10006,497.24,1290.69,1335.56962,1787.93,,
ID,10006,496.35,1268.27,1335.56962,1764.61,,
ID,10009,676.14,1473.82,1503.254175,2149.96,,
ID,10009,652.49,1432.91,1503.254175,2085.40,,
ID,10009,657.66,1425.61,1503.254175,2083.28,,
ID,10009,678.73,1483.60,1503.254175,2162.32,,
ID,10009,664.28,1485.87,1503.254175,2150.14,,
IN,10026,440.96,1285.60,1253.285646,1726.57,,
IN,10026,438.26,1261.39,1253.285646,1699.66,,
IN,10026,437.99,1263.02,1253.285646,1701.01,,
IN,10026,440.38,1286.07,1253.285646,1726.44,,
IN,10026,440.69,1266.89,1253.285646,1707.58,,
IN,10011,1159.22,1265.53,1233.978987,2424.75,,
IN,10011,445.35,1296.41,1233.978987,1741.75,,
IN,10011,413.28,1265.45,1233.978987,1678.72,,
IN,10011,418.62,1215.17,1233.978987,1633.79,,
IN,10011,417.67,1250.80,1233.978987,1668.47,,
IN,10012,456.21,1246.77,2082.385302,1702.98,,
IN,10014,462.83,1320.13,1280.856609,1782.96,,
IN,10014,460.54,1253.00,1280.856609,1713.54,,
IN,10014,464.27,1531.01,1280.856609,1995.28,,
IN,10014,459.20,1252.37,1280.856609,1711.57,,
IN,10014,456.81,1254.88,1280.856609,1711.69,,
KR,10015,431.08,1237.29,1323.943615,1668.37,,
KR,10015,506.49,1245.75,1323.943615,1752.25,,
KR,10015,433.40,1236.51,1323.943615,1669.91,,
KR,10015,430.54,1244.55,1323.943615,1675.10,,
KR,10015,474.85,1241.37,1323.943615,1716.22,,
KR,10016,998.70,1860.14,1871.180534,2858.84,,
KR,10016,1003.24,1968.76,1871.180534,2972.00,,
KR,10016,987.05,1911.35,1871.180534,2898.39,,
KR,10016,955.09,1906.75,1871.180534,2861.84,,
KR,10016,960.78,1850.44,1871.180534,2811.23,,
KR,10033,1228.60,2124.02,2026.688576,3352.62,,
KR,10033,998.97,1964.24,2026.688576,2963.21,,
KR,10033,1028.17,1856.61,2026.688576,2884.78,,
KR,10033,1019.81,2067.47,2026.688576,3087.28,,
KR,10033,981.25,1919.42,2026.688576,2900.67,,
KR,10018,1546.74,2787.18,2756.047964,4333.93,,
KR,10018,1587.58,2562.64,2756.047964,4150.22,,
KR,10018,1593.42,2764.08,2756.047964,4357.50,,
KR,10018,1556.24,2489.02,2756.047964,4045.27,,
KR,10018,1473.63,2729.01,2756.047964,4202.64,,
KR,10019,1416.86,2550.18,2578.728914,3967.04,,
KR,10019,1460.09,2260.50,2578.728914,3720.59,,
KR,10019,1432.51,2515.72,2578.728914,3948.23,,
KR,10019,1450.80,2507.36,2578.728914,3958.16,,
KR,10019,1473.45,2524.44,2578.728914,3997.89,,
US,10020,282.71,1107.61,1098.921061,1390.32,,
US,10020,279.78,1080.08,1098.921061,1359.86,,
US,10020,277.56,1101.45,1098.921061,1379.01,,
US,10020,278.39,1091.32,1098.921061,1369.71,,
US,10020,278.54,1077.52,1098.921061,1356.07,,
US,10029,242.11,1039.19,1074.154615,1281.30,,
US,10029,238.00,1061.06,1074.154615,1299.06,,
US,10029,244.38,1071.06,1074.154615,1315.44,,
US,10029,240.94,1073.12,1074.154615,1314.06,,
US,10029,256.33,1054.00,1074.154615,1310.33,,
Average,,2537.52,5545.24,,,,
