Country,Port,Reuse Query Latency,Handshake Latency (Resume),Initial Handshake Latency,Total,,
JP,10000,922.524929,1989.082336,2247.462749,4236.545086,,
JP,10000,920.2637672,1856.518745,2247.462749,4103.981495,,
JP,10000,1014.610529,1826.006651,2247.462749,4073.4694,,
JP,10000,908.9560509,1958.366871,2247.462749,4205.82962,,
JP,10000,871.8037605,1958.852768,2247.462749,4206.315517,,
JP,10001,1014.609098,1963.745117,1892.701387,3856.446505,,
JP,10001,860.7769012,1949.488163,1892.701387,3842.18955,,
JP,10001,1032.931328,1750.686407,1892.701387,3643.387794,,
JP,10001,1023.477554,2533.215523,1892.701387,4425.91691,,
JP,10001,1013.024807,1795.317173,1892.701387,3688.01856,,
JP,10002,1281.21829,2190.098763,2217.908621,4408.007383,,
JP,10002,2340.610743,1998.043776,2217.908621,4215.952396,,
JP,10002,1278.315067,2043.107986,2217.908621,4261.016607,,
JP,10002,1270.130634,2148.588657,2217.908621,4366.497278,,
JP,10002,1263.62586,2196.876764,2217.908621,4414.785385,,
JP,10003,580.581665,1558.573961,1565.956831,3124.530792,,
JP,10003,576.3309002,1232.831717,1565.956831,2798.788548,,
JP,10003,575.5491257,1223.891973,1565.956831,2789.848804,,
JP,10003,575.4916668,1435.337782,1565.956831,3001.294613,,
JP,10003,577.9869556,1430.992603,1565.956831,2996.949434,,
JP,10004,1175.275326,2424.351931,2245.974302,4670.326233,,
JP,10004,1016.324759,1849.966049,2245.974302,4095.940351,,
ID,10025,465.0866985,1291.122913,1277.752161,2568.875074,,
ID,10025,464.4811153,1277.584076,1277.752161,2555.336237,,
ID,10025,462.0096684,1286.281824,1277.752161,2564.033985,,
ID,10025,464.8880959,1319.767475,1277.752161,2597.519636,,
ID,10025,461.0772133,1261.021852,1277.752161,2538.774014,,
ID,10006,482.098341,1307.96957,1277.506113,2585.475683,,
ID,10006,459.5928192,1305.142641,1277.506113,2582.648754,,
ID,10006,463.0901814,1310.455561,1277.506113,2587.961674,,
ID,10006,503.6115646,1344.035149,1277.506113,2621.541262,,
ID,10006,495.6948757,1316.913605,1277.506113,2594.419718,,
ID,10009,489.615202,1504.463911,1321.131229,2825.59514,,
ID,10009,492.0291901,1498.968601,1321.131229,2820.099831,,
ID,10009,491.992712,1494.283915,1321.131229,2815.415144,,
ID,10009,488.3224964,1474.585772,1321.131229,2795.717001,,
ID,10009,493.483305,1451.468468,1321.131229,2772.599697,,
IN,10026,443.8505173,1278.829098,1299.436569,2578.265667,,
IN,10026,444.8387623,1298.939943,1299.436569,2598.376513,,
IN,10026,447.7229118,1290.999651,1299.436569,2590.43622,,
IN,10026,444.5698261,1296.253443,1299.436569,2595.690012,,
IN,10026,445.335865,1293.135643,1299.436569,2592.572212,,
IN,10011,430.7157993,1278.607845,1283.168554,2561.7764,,
IN,10011,434.340477,1278.912067,1283.168554,2562.080622,,
IN,10011,433.7337017,1270.310879,1283.168554,2553.479433,,
IN,10011,434.0219498,1301.284313,1283.168554,2584.452868,,
IN,10011,430.1531315,1305.019855,1283.168554,2588.18841,,
IN,10014,467.1344757,1350.864172,1756.165981,3107.030153,,
IN,10014,465.3494358,1326.453447,1756.165981,3082.619429,,
IN,10014,473.4647274,1310.18281,1756.165981,3066.348791,,
IN,10014,464.0686512,1287.20665,1756.165981,3043.372631,,
IN,10014,467.0145512,1377.478838,1756.165981,3133.644819,,
KR,10015,545.0267792,1332.572222,1846.987724,3179.559946,,
KR,10015,468.0666924,1299.429893,1846.987724,3146.417618,,
KR,10015,475.5780697,1299.083233,1846.987724,3146.070957,,
KR,10015,466.3732052,1272.637129,1846.987724,3119.624853,,
KR,10015,471.2884426,1264.318466,1846.987724,3111.30619,,
KR,10016,966.4740562,1942.102432,2666.214228,4608.31666,,
KR,10016,1058.605194,1922.71328,2666.214228,4588.927507,,
KR,10016,901.1075497,1926.575899,2666.214228,4592.790127,,
KR,10016,916.0997868,1889.900446,2666.214228,4556.114674,,
KR,10016,1013.672113,1909.121513,2666.214228,4575.335741,,
KR,10033,982.9604626,1901.099205,2239.337683,4140.436888,,
KR,10033,1138.815641,1970.568419,2239.337683,4209.906101,,
KR,10033,1025.606394,1917.732239,2239.337683,4157.069921,,
KR,10033,1041.425228,2000.646114,2239.337683,4239.983797,,
KR,10033,1013.415813,2205.960035,2239.337683,4445.297718,,
KR,10018,1486.200571,2838.515282,3790.752411,6629.267693,,
KR,10018,1622.110367,2831.698656,3790.752411,6622.451067,,
KR,10018,1578.075171,2759.046078,3790.752411,6549.798489,,
KR,10018,2243.650436,2844.074488,3790.752411,6634.826899,,
KR,10018,1581.0256,2696.163654,3790.752411,6486.916065,,
KR,10019,1499.836445,2682.086229,3491.410971,6173.4972,,
KR,10019,1471.603394,2339.072943,3491.410971,5830.483913,,
KR,10019,1459.595919,2507.488966,3491.410971,5998.899937,,
KR,10019,1286.619186,2508.60548,3491.410971,6000.016451,,
KR,10019,1382.422924,2420.47286,3491.410971,5911.883831,,
US,10020,279.3819904,1134.321451,1118.010044,2252.331495,,
US,10020,279.8216343,1128.271818,1118.010044,2246.281862,,
US,10020,277.2743702,1096.893549,1118.010044,2214.903593,,
US,10020,279.0932655,1122.035503,1118.010044,2240.045547,,
US,10020,280.8964252,1086.548805,1118.010044,2204.558849,,
US,10029,276.4236927,1063.635349,1117.493629,2181.128979,,
US,10029,328.22299,1162.944078,1117.493629,2280.437708,,
US,10029,267.1735287,1129.431248,1117.493629,2246.924877,,
US,10029,267.5106525,1071.643591,1117.493629,2189.13722,,
US,10029,263.2994652,1084.964991,1117.493629,2202.45862,,
Average,,2675.702457,5794.59445,,,,
