Country,Port,Query Latency,Handshake Latency
JP,10000,1143.2018280029297,2013.2365226745605
JP,10000,1240.2431964874268,2753.3459663391113
JP,10000,1024.1601467132568,1783.3425998687744
JP,10000,1244.8148727416992,1820.784091949463
JP,10000,1033.6813926696777,1950.8357048034668
JP,10001,1255.2921772003174,2019.0043449401855
JP,10001,1099.07865524292,1929.4681549072266
JP,10001,1203.7289142608643,1875.5314350128174
JP,10001,1229.4752597808838,1878.2830238342285
JP,10001,1167.2780513763428,1822.7710723876953
JP,10002,1344.1147804260254,2197.2908973693848
JP,10002,2307.004690170288,2048.717498779297
JP,10002,1410.196304321289,2146.054267883301
JP,10002,1443.6256885528564,2123.2075691223145
JP,10002,1377.9008388519287,2099.6508598327637
JP,10003,560.8057975769043,1154.496431350708
JP,10003,558.5575103759766,1161.7825031280518
JP,10003,551.262378692627,1155.9512615203857
JP,10003,569.7324275970459,1196.3884830474854
JP,10003,984.5221042633057,1181.5378665924072
ID,10025,685.3413581848145,12171.833515167236
ID,10025,946.8803405761719,1742.7146434783936
ID,10025,693.3159828186035,2256.782054901123
ID,10025,673.466682434082,1534.8901748657227
ID,10025,692.9864883422852,3911.3993644714355
ID,10006,683.9950084686279,1339.7483825683594
ID,10006,1057.854413986206,1285.0301265716553
ID,10007,744.2061901092529,1477.7696132659912
ID,10036,651.5336036682129,1741.9421672821045
ID,10009,707.993745803833,1312.6044273376465
ID,10009,675.8432388305664,1285.3889465332031
ID,10009,683.3043098449707,1318.7429904937744
ID,10009,693.7887668609619,1341.9599533081055
ID,10009,672.1196174621582,1289.7601127624512
IN,10026,694.5524215698242,2770.888566970825
IN,10026,662.7938747406006,1279.0751457214355
IN,10026,657.3896408081055,1282.3762893676758
IN,10026,690.1121139526367,1304.8524856567383
IN,10026,652.076244354248,1253.1497478485107
IN,10011,686.2180233001709,1876.434326171875
IN,10011,681.9734573364258,1352.8223037719727
IN,10011,690.2768611907959,1348.897933959961
IN,10011,693.1617259979248,1370.8651065826416
IN,10011,698.1697082519531,1369.7106838226318
IN,10013,587.1791839599609,1680.1810264587402
IN,10013,575.2429962158203,1175.9350299835205
IN,10013,585.8447551727295,1210.3328704833984
IN,10013,571.4559555053711,1170.1154708862305
IN,10013,574.8710632324219,1179.222583770752
IN,10014,1184.1812133789062,1275.6588459014893
IN,10014,685.7583522796631,1311.9134902954102
IN,10014,665.703296661377,1770.7815170288086
IN,10014,678.3547401428223,1288.9997959136963
IN,10014,676.5305995941162,1308.6049556732178
KR,10015,706.4447402954102,1405.6570529937744
KR,10015,716.2468433380127,1378.1614303588867
KR,10015,700.629472732544,1389.2543315887451
KR,10015,692.4536228179932,1392.185926437378
KR,10015,677.5765419006348,1365.8463954925537
KR,10016,1145.3635692596436,1844.0053462982178
KR,10016,1159.0900421142578,1857.6405048370361
KR,10016,1113.5258674621582,1881.0210227966309
KR,10016,1062.1857643127441,2087.42618560791
KR,10016,1220.9899425506592,1910.8631610870361
KR,10033,1386.9917392730713,3524.3468284606934
KR,10033,1553.3485412597656,2586.540937423706
KR,10033,1608.6080074310303,3118.6583042144775
KR,10033,1494.8458671569824,2492.7289485931396
KR,10033,1487.0798587799072,2516.2370204925537
KR,10018,1778.1720161437988,2519.683599472046
KR,10018,1775.4135131835938,2580.1753997802734
KR,10018,1638.247013092041,2535.7272624969482
KR,10018,1714.3924236297607,2871.661424636841
KR,10018,1439.401626586914,2788.7465953826904
US,10030,406.9333076477051,1251.0929107666016
US,10030,404.10399436950684,1003.7271976470947
US,10030,416.47958755493164,1053.8396835327148
US,10030,413.2404327392578,1042.145013809204
US,10030,419.99244689941406,1053.2183647155762
Average,,2949.396390914917,5934.146242141724
