Country,Port,Query Latency,Handshake Latency
JP,10000,631.2017440795898,1468.2981967926025
JP,10000,615.0467395782471,1287.8444194793701
JP,10000,625.2517700195312,1274.7650146484375
JP,10000,596.973180770874,1260.436773300171
JP,10000,593.8961505889893,1279.813289642334
JP,10001,1056.471347808838,2210.470676422119
JP,10001,1111.4823818206787,1753.2451152801514
JP,10001,1199.6855735778809,1827.7161121368408
JP,10001,1091.186285018921,1913.489580154419
JP,10002,1483.4585189819336,2162.1243953704834
JP,10002,1328.6211490631104,3056.338310241699
JP,10002,1518.951654434204,2200.338363647461
JP,10002,1533.1571102142334,2203.4707069396973
JP,10002,1508.7995529174805,2136.0654830932617
JP,10004,576.5657424926758,1241.2116527557373
JP,10004,596.2729454040527,1227.8392314910889
JP,10004,632.1651935577393,1247.4937438964844
JP,10004,605.1685810089111,1262.6149654388428
JP,10004,600.3627777099609,1228.7158966064453
ID,10025,1951.9329071044922,2358.6816787719727
ID,10025,684.6058368682861,3329.451322555542
ID,10025,817.3849582672119,1330.3718566894531
ID,10025,703.8710117340088,2100.0282764434814
ID,10025,678.9865493774414,2030.6448936462402
ID,10006,842.1270847320557,1381.4852237701416
ID,10006,767.8780555725098,1402.7514457702637
ID,10006,733.8957786560059,1341.8569564819336
ID,10006,739.6178245544434,1350.792646408081
ID,10006,832.2725296020508,1358.6385250091553
ID,10007,668.3135032653809,1919.9638366699219
ID,10007,1287.053108215332,2093.8026905059814
ID,10007,665.1625633239746,2639.492988586426
ID,10007,664.7348403930664,1281.6503047943115
ID,10007,653.5775661468506,1265.5932903289795
ID,10036,640.5327320098877,1499.849796295166
IN,10026,664.1769409179688,1290.0307178497314
IN,10026,637.2225284576416,1290.658712387085
IN,10026,635.3874206542969,1292.736530303955
IN,10026,660.794734954834,1305.8149814605713
IN,10026,635.2114677429199,1279.6390056610107
IN,10011,672.4855899810791,1366.100788116455
IN,10011,662.4422073364258,1293.999195098877
IN,10011,692.2008991241455,1344.5148468017578
IN,10011,649.4603157043457,1310.5156421661377
IN,10013,608.8368892669678,1317.7268505096436
IN,10013,604.3460369110107,1284.2929363250732
IN,10013,605.7753562927246,1260.9117031097412
IN,10013,613.2111549377441,1320.7478523254395
IN,10013,587.6181125640869,1265.3720378875732
KR,10015,1424.7844219207764,2597.7838039398193
KR,10015,1641.026496887207,2288.343906402588
KR,10015,1446.6216564178467,2584.8782062530518
KR,10015,1567.1875476837158,2498.478412628174
KR,10015,1496.3443279266357,2389.354944229126
KR,10033,1463.7315273284912,2684.1037273406982
KR,10033,1531.0466289520264,2397.329092025757
KR,10033,1508.1706047058105,2520.902156829834
KR,10033,2566.4048194885254,2572.8390216827393
KR,10033,1460.2651596069336,2498.875379562378
KR,10018,646.3260650634766,1279.9444198608398
KR,10018,638.228178024292,1290.2700901031494
KR,10018,635.6244087219238,1290.4047966003418
KR,10018,626.5585422515869,1251.3535022735596
KR,10018,689.9495124816895,1336.1694812774658
KR,10019,638.5900974273682,1296.4670658111572
US,10020,486.6495132446289,1092.691421508789
US,10020,494.98820304870605,1086.3242149353027
US,10020,480.4682731628418,1092.9179191589355
US,10020,480.7848930358887,1134.1767311096191
US,10020,484.8484992980957,1109.1258525848389
US,10029,490.78369140625,4413.966178894043
US,10029,471.46081924438477,1075.9637355804443
US,10029,486.3572120666504,1117.5882816314697
US,10029,485.5062961578369,1110.9964847564697
US,10029,481.28509521484375,1098.3450412750244
US,10030,457.9939842224121,1045.276403427124
US,10030,459.11288261413574,1058.4471225738525
US,10030,441.73169136047363,1007.9693794250488
US,10030,447.4148750305176,1003.943681716919
US,10030,450.7734775543213,1038.2413864135742
Average,,2689.8741722106934,5256.555252075195
